Player,PER,TS%,USG%,WS,OBPM,DBPM,VORP,FG%,TRB,AST,STL,BLK,TOV,PTS,W/L%,Share
Pat Connaughton,13.4,0.62,14.0,4.4,0.8,0.4,1.4,0.458,4.2,1.3,0.9,0.2,0.5,9.9,0.622,-0.10412753379321904
Bogdan Bogdanović,15.4,0.562,21.6,3.7,1.5,-0.2,1.5,0.431,4.0,3.1,1.1,0.2,1.1,15.1,0.524,-0.10492143046946145
Evan Fournier,12.3,0.554,20.8,3.7,-0.4,-0.3,0.7,0.417,2.6,2.1,1.0,0.3,1.3,14.1,0.451,-0.10595882251132727
Grant Williams,11.2,0.635,12.6,5.1,-1.4,1.1,0.8,0.475,3.6,1.0,0.5,0.7,0.8,7.8,0.622,-0.10649909721056039
Darius Bazley,12.6,0.515,18.3,1.8,-2.1,0.3,0.1,0.422,6.3,1.4,0.8,1.0,1.3,10.8,0.293,-0.10652448488085176
Terance Mann,13.4,0.572,16.0,5.5,-0.8,0.2,0.8,0.484,5.2,2.6,0.7,0.3,1.0,10.8,0.512,-0.10750035800580937
De'Anthony Melton,15.2,0.529,21.3,3.7,0.3,1.6,1.6,0.404,4.5,2.7,1.4,0.5,1.5,10.8,0.683,-0.10796863382637545
DeAndre' Bembry,11.9,0.601,11.2,2.2,-2.2,1.5,0.3,0.561,2.9,1.2,0.9,0.4,0.6,5.1,0.625,-0.10845119815272275
Brandon Boston Jr.,11.2,0.481,22.4,0.4,-2.9,-0.4,-0.3,0.385,2.2,1.0,0.5,0.3,0.6,6.7,0.512,-0.10872175147892582
Seth Curry,13.7,0.615,18.5,4.2,0.3,-0.9,0.8,0.487,3.1,3.6,0.8,0.2,1.7,15.0,0.625,-0.10957703969487076
Cam Reddish,12.8,0.543,22.2,1.0,-1.0,-0.3,0.2,0.404,2.1,1.0,1.0,0.3,1.2,10.1,0.625,-0.11084820611125812
Wesley Matthews,6.9,0.536,10.7,1.2,-3.0,-0.3,-0.3,0.395,1.9,0.7,0.5,0.2,0.4,5.1,0.622,-0.11121252730778641
Stanley Johnson,10.5,0.564,12.5,1.8,-2.8,0.1,-0.2,0.466,3.2,1.7,0.9,0.3,0.7,6.7,0.402,-0.11386012179973326
Franz Wagner,14.7,0.559,21.2,4.0,-0.4,-0.3,0.8,0.468,4.5,2.9,0.9,0.4,1.5,15.2,0.268,-0.11416949191124237
Cam Thomas,11.7,0.519,22.1,0.8,-1.9,-1.4,-0.4,0.433,2.4,1.2,0.5,0.1,0.8,8.5,0.537,-0.11417851593361794
Hamidou Diallo,15.7,0.541,21.8,2.1,-1.2,0.7,0.5,0.496,4.8,1.3,1.2,0.3,1.0,11.0,0.28,-0.11477917451867503
Tomáš Satoranský,10.2,0.461,12.6,1.0,-3.3,-0.3,-0.4,0.377,2.3,3.3,0.5,0.1,0.8,3.6,0.625,-0.11480256442909953
Jae'Sean Tate,14.3,0.567,19.6,3.0,-1.3,-0.5,0.1,0.498,5.4,2.8,0.9,0.5,1.8,11.8,0.244,-0.11491013132717987
Alperen Şengün,16.0,0.552,22.0,2.1,-1.6,0.6,0.4,0.474,5.5,2.6,0.8,0.9,2.0,9.6,0.244,-0.11625420697956335
Miles Bridges,17.9,0.593,22.6,7.2,1.8,-0.3,2.5,0.491,7.0,3.8,0.9,0.8,1.9,20.2,0.524,-0.11663275194752165
Myles Turner,17.4,0.615,17.1,3.1,0.1,1.4,1.1,0.509,7.1,1.0,0.7,2.8,1.3,12.9,0.305,-0.11679038397366659
George Hill,10.2,0.552,11.7,2.3,-2.2,0.6,0.1,0.429,2.9,2.2,0.8,0.1,0.8,6.2,0.622,-0.120535731130063
CJ Elleby,9.2,0.491,14.8,0.4,-3.8,-1.5,-1.0,0.393,3.9,1.5,0.6,0.3,1.0,5.8,0.329,-0.12070151389994654
Coby White,12.6,0.564,19.8,2.4,-0.4,-1.7,0.0,0.433,3.0,2.9,0.5,0.2,1.1,12.7,0.561,-0.12087061715095748
Josh Richardson,12.8,0.573,17.6,3.5,-0.6,0.7,0.9,0.438,2.8,1.8,0.9,0.4,1.0,10.2,0.625,-0.12101876439257486
Devin Vassell,13.3,0.54,18.9,3.3,-0.5,0.0,0.7,0.427,4.3,1.9,1.1,0.6,0.8,12.3,0.415,-0.12116318321864261
Damian Jones,18.3,0.701,16.2,3.3,-0.2,0.5,0.6,0.658,4.4,1.2,0.5,0.8,1.1,8.1,0.366,-0.12325302251912396
Patrick Beverley,14.8,0.539,16.1,4.1,0.6,2.1,1.7,0.406,4.1,4.6,1.2,0.9,1.3,9.2,0.561,-0.1249601315989266
LeBron James,26.2,0.619,32.3,7.5,6.9,0.8,5.1,0.524,8.2,6.2,1.3,1.1,3.5,30.3,0.402,-0.1252161119937809
Trey Lyles,16.4,0.588,20.7,3.5,0.5,-0.8,0.7,0.466,5.1,1.2,0.4,0.4,1.0,10.5,0.625,-0.12536072826043343
Aleksej Pokusevski,12.0,0.485,20.0,0.4,-2.7,0.1,-0.2,0.408,5.2,2.1,0.6,0.6,1.5,7.6,0.293,-0.12769134891036193
Dean Wade,10.1,0.584,11.1,2.3,-1.9,1.3,0.4,0.456,2.9,1.0,0.6,0.1,0.3,5.3,0.537,-0.12807947633420858
Maurice Harkless,7.7,0.561,11.2,0.5,-3.7,0.4,-0.3,0.459,2.4,0.5,0.6,0.5,0.7,4.6,0.366,-0.12818431112693096
Joshua Primo,7.1,0.487,15.4,0.0,-3.9,-1.1,-0.7,0.374,2.3,1.6,0.4,0.5,1.1,5.8,0.415,-0.12835281655495256
Keldon Johnson,15.2,0.574,21.3,4.9,0.7,-1.2,0.9,0.466,6.1,2.1,0.8,0.2,1.2,17.0,0.415,-0.12857307527801387
Deni Avdija,11.6,0.536,16.3,2.4,-2.1,0.4,0.1,0.432,5.2,2.0,0.7,0.5,1.1,8.4,0.427,-0.12867117775221137
Lamar Stevens,11.3,0.544,17.1,1.6,-3.2,0.3,-0.2,0.489,2.6,0.7,0.5,0.3,0.7,6.1,0.537,-0.12872564917350493
Daniel Theis,13.2,0.595,16.2,1.9,-1.9,-0.2,0.0,0.519,4.9,0.9,0.4,0.7,1.0,8.2,0.625,-0.12878750229896374
Maxi Kleber,11.0,0.537,13.3,3.0,-1.6,1.2,0.6,0.398,5.9,1.2,0.5,1.0,0.8,7.0,0.634,-0.12976626413954895
Alec Burks,13.7,0.559,17.7,6.1,-0.4,1.2,1.7,0.391,4.9,3.0,1.0,0.3,1.1,11.7,0.451,-0.12980108095612897
Reggie Bullock,9.2,0.558,13.3,3.2,-1.4,0.0,0.3,0.401,3.5,1.2,0.6,0.2,0.6,8.6,0.634,-0.13076620704865283
Khem Birch,13.2,0.534,11.2,2.6,-1.7,0.4,0.2,0.485,4.3,1.0,0.5,0.5,0.5,4.5,0.585,-0.1325374420895442
Isaiah Stewart,14.0,0.55,14.6,3.4,-2.5,-0.8,-0.6,0.51,8.7,1.2,0.3,1.1,1.2,8.3,0.28,-0.13258100252682103
Jeff Green,12.5,0.627,16.3,3.9,-1.2,-1.2,-0.2,0.524,3.1,1.3,0.4,0.4,0.9,10.3,0.585,-0.13281828131457152
Tyrese Maxey,16.2,0.594,20.2,7.3,1.3,-0.7,1.8,0.485,3.2,4.3,0.7,0.4,1.2,17.5,0.622,-0.13368558331723213
Carmelo Anthony,14.8,0.579,20.4,3.6,0.4,-0.8,0.7,0.441,4.2,1.0,0.7,0.8,0.9,13.3,0.402,-0.1337893535527157
Chuma Okeke,12.0,0.501,16.4,2.2,-1.6,1.5,0.8,0.376,5.0,1.7,1.4,0.6,0.8,8.6,0.268,-0.13396033384802442
Justise Winslow,13.1,0.479,18.9,0.8,-2.7,1.0,0.1,0.428,4.2,1.8,0.7,0.5,1.0,5.7,0.625,-0.13400933947755922
Tre Jones,15.0,0.545,15.6,2.9,-0.9,0.4,0.4,0.49,2.2,3.4,0.6,0.1,0.7,6.0,0.415,-0.13557477289234177
Immanuel Quickley,14.6,0.543,22.2,4.2,0.2,0.0,1.0,0.392,3.2,3.5,0.7,0.0,1.3,11.3,0.451,-0.13592743957673425
Shake Milton,11.9,0.517,18.3,1.7,-1.6,-0.6,-0.1,0.429,2.6,2.5,0.5,0.3,0.8,8.2,0.622,-0.13690114878770165
Josh Green,11.9,0.578,13.9,2.4,-2.4,1.4,0.3,0.508,2.4,1.2,0.7,0.2,0.7,4.8,0.634,-0.13725578058992616
Monte Morris,14.7,0.583,17.4,5.4,0.8,-0.8,1.1,0.484,3.0,4.4,0.7,0.2,1.0,12.6,0.585,-0.1377666462624645
Nicolas Batum,13.5,0.608,13.3,3.7,0.5,1.8,1.6,0.463,4.3,1.7,1.0,0.7,0.7,8.3,0.512,-0.1392077953821924
Gabe Vincent,10.6,0.551,17.8,2.5,-1.9,0.5,0.2,0.417,1.9,3.1,0.9,0.2,1.4,8.7,0.646,-0.14087176029971848
Anfernee Simons,15.3,0.583,24.8,1.9,1.9,-2.7,0.5,0.443,2.6,3.9,0.5,0.1,2.0,17.3,0.329,-0.14155177076259085
Juan Toscano-Anderson,11.0,0.561,14.7,2.0,-3.2,2.4,0.3,0.489,2.4,1.7,0.7,0.2,0.9,4.1,0.646,-0.14202310763057957
Tony Snell,6.3,0.541,10.1,0.4,-3.4,-0.8,-0.5,0.404,1.9,0.5,0.3,0.2,0.4,3.5,0.625,-0.14255051959698184
Grayson Allen,12.7,0.609,15.2,4.2,0.6,-0.2,1.1,0.448,3.4,1.5,0.7,0.3,0.7,11.1,0.622,-0.14293949197966205
Josh Okogie,9.0,0.526,12.1,0.7,-3.7,0.9,-0.1,0.404,1.4,0.5,0.5,0.2,0.5,2.7,0.561,-0.14349429607718056
Greg Brown III,11.0,0.515,17.2,0.4,-4.0,-0.7,-0.4,0.426,2.8,0.7,0.5,0.5,0.8,4.7,0.329,-0.14447603316661306
Larry Nance Jr.,14.4,0.59,12.8,2.3,-0.5,0.4,0.5,0.522,5.4,1.8,0.9,0.4,0.8,7.0,0.625,-0.14470040682877672
Malik Monk,14.4,0.597,20.1,3.6,0.5,-1.0,0.8,0.473,3.4,2.9,0.8,0.4,1.6,13.8,0.402,-0.14555536442685613
P.J. Washington,13.6,0.588,15.6,3.4,-0.2,0.2,0.9,0.47,5.2,2.3,0.9,0.9,1.3,10.3,0.524,-0.14555678561498686
Ayo Dosunmu,11.2,0.596,14.1,3.0,-1.9,-0.1,0.0,0.52,2.8,3.3,0.8,0.4,1.4,8.8,0.561,-0.14654735340892122
Rodney Hood,7.2,0.493,10.7,0.7,-3.1,-0.3,-0.2,0.369,1.5,0.7,0.3,0.1,0.2,3.1,0.625,-0.1483889936773024
Mo Bamba,16.5,0.582,17.2,4.5,-0.2,0.9,1.2,0.48,8.1,1.2,0.5,1.7,1.1,10.6,0.268,-0.14884615219762187
Chimezie Metu,13.4,0.546,18.5,1.5,-1.6,0.1,0.2,0.452,5.6,1.0,0.9,0.5,1.0,8.9,0.366,-0.14904869817653
Furkan Korkmaz,10.2,0.502,17.6,1.2,-2.0,-1.1,-0.4,0.387,2.6,1.9,0.5,0.1,0.7,7.6,0.622,-0.1498326955596112
Kessler Edwards,8.3,0.516,13.8,0.6,-3.1,-0.8,-0.5,0.412,3.6,0.6,0.6,0.5,0.9,5.9,0.537,-0.14983790416806775
JaMychal Green,14.1,0.587,17.2,2.7,-2.0,0.1,0.0,0.486,4.2,0.9,0.6,0.4,0.9,6.4,0.585,-0.15033906980608114
Justin Holiday,9.5,0.543,15.8,1.4,-1.4,-0.8,-0.1,0.394,2.6,1.7,0.8,0.4,0.9,10.1,0.625,-0.1503533763222733
Jordan McLaughlin,13.4,0.535,11.8,2.3,-1.2,1.6,0.6,0.44,1.5,2.9,0.9,0.2,0.6,3.8,0.561,-0.15086924601048812
Sterling Brown,8.4,0.495,13.2,0.8,-3.4,0.5,-0.1,0.381,3.0,0.7,0.3,0.1,0.5,3.3,0.634,-0.1517168473473034
Garrison Mathews,11.0,0.602,14.4,2.8,-1.3,-1.0,-0.1,0.399,2.9,1.0,0.9,0.4,0.6,10.0,0.244,-0.15240477598880053
Christian Wood,19.1,0.595,23.3,4.9,2.1,-0.4,1.9,0.501,10.1,2.3,0.8,1.0,1.9,17.9,0.244,-0.1524490857423202
Kevin Huerter,11.9,0.57,17.5,2.8,-0.5,-0.7,0.4,0.454,3.4,2.7,0.7,0.4,1.2,12.1,0.524,-0.15545481080670376
Cedi Osman,13.3,0.563,21.1,2.9,-0.3,0.5,0.8,0.432,2.2,2.0,0.8,0.2,1.0,10.7,0.537,-0.1555794409462421
James Johnson,10.3,0.513,13.7,1.7,-2.7,0.6,-0.1,0.469,3.5,2.1,0.5,0.5,0.8,5.5,0.537,-0.15589589004731996
Facundo Campazzo,11.1,0.503,14.7,2.0,-2.1,1.3,0.4,0.361,1.8,3.4,1.0,0.4,1.0,5.1,0.585,-0.1586172072503742
Isaiah Roby,18.3,0.607,19.0,2.9,0.4,0.2,0.6,0.514,4.8,1.6,0.8,0.8,1.0,10.1,0.293,-0.15964809248544176
Trendon Watford,15.8,0.59,17.6,1.9,-1.4,-0.4,0.1,0.532,4.1,1.7,0.5,0.6,0.9,7.6,0.329,-0.16021278863101562
Kenrich Williams,13.3,0.532,15.6,1.8,-1.3,1.1,0.5,0.461,4.5,2.2,0.9,0.2,0.9,7.4,0.293,-0.16075974070767662
Josh Christopher,12.2,0.534,21.1,0.3,-2.2,-1.3,-0.5,0.448,2.5,2.0,0.9,0.2,1.5,7.9,0.244,-0.162327871834266
Harrison Barnes,15.7,0.623,18.8,6.0,1.5,-1.3,1.4,0.469,5.6,2.4,0.7,0.2,1.5,16.4,0.366,-0.16281280617877902
Naz Reid,17.2,0.588,21.4,3.2,-0.5,0.5,0.6,0.489,3.9,0.9,0.5,0.9,1.1,8.3,0.561,-0.1641962974446769
Saddiq Bey,14.0,0.529,21.3,4.0,0.9,-1.2,1.2,0.396,5.4,2.8,0.9,0.2,1.2,16.1,0.28,-0.16465804213453472
Ty Jerome,11.3,0.488,20.8,0.5,-2.2,-0.2,-0.1,0.378,1.6,2.3,0.6,0.1,0.8,7.1,0.293,-0.16683226122353423
Amir Coffey,13.0,0.598,15.8,3.8,-0.3,0.0,0.7,0.453,2.9,1.8,0.6,0.2,0.7,9.0,0.512,-0.16719773092316492
Jericho Sims,11.6,0.674,6.9,1.5,-2.8,1.1,0.0,0.722,4.1,0.5,0.3,0.5,0.5,2.2,0.451,-0.16831772286184465
Omer Yurtseven,17.4,0.546,19.9,2.1,-1.4,0.4,0.2,0.526,5.3,0.9,0.3,0.4,0.7,5.3,0.646,-0.16832186360696388
Dwight Howard,18.2,0.657,14.6,3.5,-0.2,0.0,0.4,0.612,5.9,0.6,0.6,0.6,0.8,6.2,0.402,-0.16999930154770615
Nemanja Bjelica,14.2,0.573,17.8,3.0,-0.9,2.3,1.0,0.468,4.1,2.2,0.6,0.4,1.2,6.1,0.646,-0.17066049705673114
Cory Joseph,11.4,0.579,14.3,2.5,-2.0,-0.1,0.0,0.445,2.7,3.6,0.6,0.3,1.3,8.0,0.28,-0.17082844054351787
Willy Hernangómez,22.2,0.582,22.5,3.2,1.8,-1.5,0.5,0.52,6.8,1.3,0.4,0.4,1.0,9.1,0.439,-0.1710399265830076
Rui Hachimura,14.9,0.579,20.9,1.4,0.2,-1.7,0.1,0.491,3.8,1.1,0.5,0.2,0.8,11.3,0.427,-0.17161707057567943
Torrey Craig,11.0,0.556,14.3,2.3,-1.7,-0.1,0.1,0.454,4.0,1.2,0.6,0.5,0.9,6.6,0.625,-0.1726031816438094
Jeremiah Robinson-Earl,11.7,0.526,15.4,1.5,-1.9,-0.3,-0.1,0.414,5.6,1.0,0.6,0.3,0.8,7.5,0.293,-0.17271339161192278
Luke Kennard,13.3,0.619,16.8,4.5,0.8,-0.3,1.2,0.449,3.3,2.1,0.6,0.1,0.9,11.9,0.512,-0.17309447463017724
Romeo Langford,9.2,0.52,12.9,1.3,-2.3,1.0,0.1,0.435,2.3,0.4,0.5,0.3,0.3,4.5,0.625,-0.17444190493363143
Naji Marshall,12.3,0.505,20.8,0.8,-2.7,-0.5,-0.2,0.405,2.6,1.1,0.6,0.1,0.8,5.7,0.439,-0.1744976632823536
Lou Williams,12.1,0.5,21.7,0.6,-2.0,-1.4,-0.3,0.391,1.6,1.9,0.5,0.1,0.8,6.3,0.524,-0.1745675700221354
Garrett Temple,8.6,0.494,13.9,0.8,-2.8,0.3,-0.1,0.376,2.4,1.3,0.7,0.4,0.7,5.2,0.439,-0.17518179466058958
Aaron Holiday,12.6,0.544,18.7,1.5,-1.9,0.3,0.1,0.447,1.9,2.4,0.7,0.1,1.1,6.3,0.625,-0.1752281202190331
Duncan Robinson,10.6,0.573,17.7,3.9,-0.3,-0.3,0.7,0.399,2.6,1.6,0.5,0.2,0.8,10.9,0.646,-0.1788372646789198
Nassir Little,13.5,0.575,15.8,1.7,-0.9,-0.6,0.2,0.46,5.6,1.3,0.6,0.9,1.0,9.8,0.329,-0.18001497162484403
Danilo Gallinari,14.3,0.579,18.4,3.6,1.0,-1.2,0.8,0.434,4.7,1.5,0.4,0.2,0.6,11.7,0.524,-0.18006941556663625
Derrick Jones Jr.,13.0,0.633,12.5,2.2,-1.5,0.5,0.2,0.538,3.3,0.6,0.5,0.6,0.6,5.6,0.561,-0.18011293187839916
Bones Hyland,14.4,0.558,23.8,2.4,0.3,-0.7,0.5,0.403,2.7,2.8,0.6,0.3,1.2,10.1,0.585,-0.18082797447266463
Thanasis Antetokounmpo,12.5,0.577,15.7,0.9,-3.5,-0.1,-0.2,0.547,2.1,0.5,0.3,0.3,0.5,3.6,0.622,-0.181334665676546
Danny Green,9.5,0.561,12.3,1.9,-1.4,0.8,0.5,0.394,2.5,1.0,1.0,0.6,0.7,5.9,0.622,-0.18215455189990015
Thaddeus Young,17.0,0.548,17.4,2.2,0.1,2.1,0.9,0.518,4.0,2.0,1.0,0.3,1.0,6.2,0.625,-0.1824036772686113
Austin Reaves,11.5,0.6,12.4,2.9,-1.3,-0.6,0.0,0.459,3.2,1.8,0.5,0.3,0.7,7.3,0.402,-0.18409311010305052
Devonte' Graham,12.1,0.514,19.5,2.8,0.2,-1.2,0.5,0.363,2.3,4.2,0.9,0.2,1.4,11.9,0.439,-0.18618992260189904
Landry Shamet,10.2,0.55,16.8,2.6,-0.9,-0.4,0.3,0.394,1.8,1.6,0.4,0.1,0.6,8.3,0.78,-0.18968085767318277
Serge Ibaka,14.4,0.579,17.8,2.0,-1.3,-0.2,0.1,0.5,4.6,0.9,0.2,0.6,0.8,6.8,0.625,-0.19134398454917934
Jalen Smith,18.4,0.595,20.3,2.8,0.9,-1.4,0.3,0.503,6.0,0.5,0.3,0.8,0.8,9.2,0.625,-0.19290992049278222
Rudy Gay,13.0,0.539,19.3,2.1,-0.7,-0.3,0.3,0.414,4.4,1.0,0.5,0.3,0.9,8.1,0.598,-0.19383468116518676
Armoni Brooks,8.4,0.483,16.4,0.2,-2.6,-1.3,-0.4,0.339,1.9,1.1,0.5,0.2,0.5,5.3,0.625,-0.19487284650763703
Jalen McDaniels,12.7,0.595,15.3,1.7,-1.9,-0.4,-0.1,0.484,3.1,1.1,0.5,0.4,0.7,6.2,0.524,-0.1959916560884536
Malik Beasley,11.9,0.544,19.4,2.9,0.7,-1.5,0.7,0.391,2.9,1.5,0.5,0.2,0.5,12.1,0.561,-0.19619276085845305
Eric Gordon,12.1,0.614,18.6,1.4,-0.1,-2.2,-0.1,0.475,2.0,2.7,0.5,0.3,1.9,13.4,0.244,-0.1977573519695297
Tristan Thompson,14.9,0.541,17.5,1.6,-1.6,-1.5,-0.3,0.528,5.1,0.6,0.4,0.4,0.8,6.0,0.625,-0.19781003560956512
Dalano Banton,10.0,0.463,16.9,0.4,-3.4,0.4,-0.2,0.411,1.9,1.5,0.4,0.2,0.8,3.2,0.585,-0.20035519081977915
Keita Bates-Diop,12.4,0.578,14.8,1.6,-2.1,-0.5,-0.1,0.517,3.9,0.7,0.5,0.2,0.8,5.7,0.415,-0.20058292386589605
Dylan Windler,8.8,0.519,11.8,0.8,-2.9,1.2,0.0,0.378,1.8,0.7,0.3,0.1,0.3,2.2,0.537,-0.2013429730141083
Xavier Tillman Sr.,15.1,0.51,16.4,1.8,-1.1,1.8,0.5,0.454,3.0,1.2,0.9,0.3,0.6,4.8,0.683,-0.2017298298549277
Ben McLemore,11.7,0.567,21.3,0.8,-0.7,-2.5,-0.4,0.401,1.6,0.9,0.6,0.2,0.9,10.2,0.329,-0.20210986229131
Doug McDermott,11.4,0.593,18.3,1.6,-0.4,-2.1,-0.1,0.462,2.3,1.3,0.3,0.1,0.8,11.3,0.415,-0.2025972112333263
DeAndre Jordan,17.2,0.641,13.9,1.9,-1.5,0.1,0.1,0.643,5.5,0.4,0.3,0.7,0.8,4.3,0.625,-0.2058324231993267
Georges Niang,10.7,0.594,16.8,2.8,-0.8,-1.1,0.0,0.437,2.7,1.3,0.4,0.2,0.8,9.2,0.622,-0.20593041499543707
Isaiah Joe,7.7,0.519,15.5,0.4,-3.1,-1.5,-0.4,0.35,1.0,0.6,0.3,0.1,0.3,3.6,0.622,-0.20669056904020655
Frank Ntilikina,10.4,0.513,17.4,0.9,-2.9,0.9,0.0,0.399,1.4,1.2,0.5,0.1,0.5,4.1,0.634,-0.2089445801317864
Kevin Love,19.6,0.594,25.1,5.7,4.3,0.1,2.7,0.43,7.2,2.2,0.4,0.2,1.3,13.6,0.537,-0.2112689310234841
Patty Mills,10.4,0.563,16.4,2.8,-0.3,-1.4,0.2,0.408,1.9,2.3,0.6,0.2,0.9,11.4,0.537,-0.21178713292292306
Svi Mykhailiuk,9.6,0.509,16.9,0.8,-2.7,-0.2,-0.2,0.389,1.6,0.8,0.5,0.1,0.6,4.6,0.585,-0.2120255045170878
Jose Alvarado,16.4,0.52,18.4,2.1,-0.5,2.4,0.8,0.446,1.9,2.8,1.3,0.1,0.7,6.1,0.439,-0.21376629776668343
Taurean Prince,12.4,0.589,17.0,2.2,-1.0,0.0,0.3,0.454,2.5,1.0,0.7,0.3,0.8,7.3,0.561,-0.2169664068941315
Trent Forrest,10.9,0.554,12.8,1.3,-2.3,1.2,0.2,0.49,1.7,1.8,0.5,0.1,0.8,3.3,0.598,-0.21887447152097783
Blake Griffin,13.7,0.518,16.9,2.1,-0.6,0.1,0.3,0.425,4.1,1.9,0.5,0.3,0.6,6.4,0.537,-0.2204325406047487
Troy Brown Jr.,10.1,0.525,12.3,1.4,-1.7,-0.2,0.1,0.419,3.1,1.0,0.5,0.1,0.4,4.3,0.561,-0.22204572956313617
Oshae Brissett,12.9,0.53,17.3,2.2,-0.5,-1.7,-0.1,0.411,5.3,1.1,0.7,0.4,0.8,9.1,0.305,-0.22549314402275078
Bryn Forbes,11.5,0.574,21.2,1.4,-0.7,-2.2,-0.3,0.429,1.2,1.0,0.3,0.1,0.7,8.8,0.625,-0.22673531297715632
Ignas Brazdeikis,10.2,0.52,17.7,0.5,-2.7,-1.6,-0.3,0.431,1.7,0.9,0.2,0.1,0.4,5.0,0.268,-0.22904973283360297
Corey Kispert,10.9,0.586,14.6,2.3,-0.8,-1.5,-0.1,0.455,2.7,1.1,0.5,0.3,0.6,8.2,0.427,-0.2353095359640931
Joe Ingles,10.0,0.551,13.2,2.2,-0.7,0.5,0.5,0.404,2.9,3.5,0.5,0.1,1.0,7.2,0.598,-0.23872987968914705
Timothé Luwawu-Cabarrot,9.3,0.556,14.3,0.9,-2.3,-1.0,-0.2,0.398,1.6,0.8,0.3,0.1,0.4,4.4,0.524,-0.2467623576883411
Kenyon Martin Jr.,14.3,0.603,16.3,2.9,0.0,-1.2,0.4,0.533,3.8,1.3,0.4,0.5,0.8,8.8,0.244,-0.24769085530073331
Max Strus,12.7,0.614,18.1,3.6,1.4,-0.4,1.2,0.441,3.0,1.4,0.4,0.2,0.8,10.6,0.646,-0.2490096431382951
Malachi Flynn,11.7,0.488,16.5,1.0,-1.8,0.4,0.1,0.393,1.4,1.6,0.5,0.1,0.3,4.3,0.585,-0.25344659949424075
Obi Toppin,18.3,0.614,20.8,3.9,1.7,0.3,1.2,0.531,3.7,1.1,0.3,0.5,0.8,9.0,0.451,-0.2544907799162117
Quentin Grimes,10.7,0.565,15.1,1.4,-1.2,0.9,0.3,0.404,2.0,1.0,0.7,0.2,0.6,6.0,0.451,-0.25832347951775736
Dāvis Bertāns,9.4,0.531,17.3,0.9,-1.7,-0.9,-0.1,0.36,2.1,0.6,0.3,0.2,0.3,5.6,0.625,-0.2585903798564444
Zeke Nnaji,13.5,0.629,14.9,1.8,-0.7,-1.6,0.0,0.516,3.6,0.4,0.4,0.3,0.6,6.6,0.585,-0.2586746402859048
Jeremy Lamb,13.3,0.521,19.7,1.2,-0.4,-0.5,0.3,0.383,2.8,1.4,0.6,0.4,0.7,7.3,0.625,-0.26234260035184453
Danuel House Jr.,10.6,0.555,15.2,1.0,-1.3,0.2,0.2,0.404,2.6,1.0,0.5,0.4,0.8,5.9,0.625,-0.2655975827672008
Goga Bitadze,18.0,0.595,19.9,1.9,-0.2,-0.6,0.2,0.52,3.5,1.1,0.4,0.8,0.9,7.0,0.305,-0.265870975555488
Jevon Carter,9.6,0.531,14.0,1.2,-1.8,-0.4,-0.1,0.387,1.7,1.5,0.4,0.2,0.5,4.2,0.625,-0.2677922575894782
Tony Bradley,14.9,0.6,13.6,1.3,-2.0,0.2,0.0,0.585,3.4,0.5,0.2,0.6,0.6,3.0,0.561,-0.26858602955218336
Davon Reed,12.2,0.624,12.1,1.6,-0.6,0.3,0.3,0.503,2.3,1.1,0.5,0.2,0.3,4.4,0.585,-0.29240178695062147
Wayne Ellington,9.9,0.593,13.8,1.0,-0.7,-0.6,0.1,0.414,1.8,0.7,0.5,0.1,0.4,6.7,0.402,-0.2970484684909436
Jared Butler,12.1,0.509,23.1,0.4,-2.3,0.7,0.0,0.404,1.1,1.5,0.4,0.2,0.8,3.8,0.598,-0.30075547410959436
Jaylen Nowell,16.8,0.581,21.0,2.8,1.5,-0.7,0.7,0.475,2.0,2.1,0.4,0.2,0.6,8.5,0.561,-0.3067131790907367
Moses Moody,10.5,0.573,15.2,1.3,-1.4,-1.1,-0.1,0.437,1.5,0.4,0.1,0.2,0.3,4.4,0.646,-0.3196732028256135
David Nwaba,15.3,0.567,15.8,1.3,-0.6,0.0,0.2,0.483,3.3,0.8,0.6,0.4,0.5,5.1,0.244,-0.33146904879282735
Moritz Wagner,18.1,0.623,22.9,2.8,1.5,0.1,0.9,0.497,3.7,1.4,0.3,0.2,0.9,9.0,0.268,-0.349322230287187
Rodney McGruder,11.6,0.577,14.8,1.2,-0.7,-0.7,0.1,0.436,2.2,0.9,0.4,0.1,0.5,5.4,0.28,-0.34957162348658377
D.J. Augustin,9.7,0.61,14.3,0.8,-1.2,-2.4,-0.4,0.423,1.2,1.9,0.3,0.0,1.0,5.3,0.625,-0.35354140451937743
Anthony Gill,14.7,0.682,14.4,1.4,-0.6,-1.3,0.0,0.569,1.9,0.6,0.1,0.3,0.4,4.1,0.427,-0.3857046362590082
Trey Murphy III,12.5,0.558,15.7,1.9,0.2,-1.4,0.2,0.394,2.4,0.6,0.4,0.1,0.3,5.4,0.439,-0.39002427088382907
Payton Pritchard,15.0,0.578,18.6,3.1,1.7,0.1,1.0,0.429,1.9,2.0,0.4,0.1,0.6,6.2,0.622,-0.3987918605562881
Eric Paschall,13.9,0.612,17.7,2.0,0.5,-1.0,0.3,0.485,1.8,0.6,0.2,0.1,0.5,5.8,0.598,-0.4095843918078983
Jock Landale,16.0,0.597,18.1,1.5,0.7,-1.1,0.2,0.495,2.6,0.8,0.2,0.3,0.6,4.9,0.415,-0.4833254258488764
