Player,PER,TS%,USG%,WS,OBPM,DBPM,VORP,FG%,TRB,AST,STL,BLK,TOV,PTS,W/L%,Share
Gabe Vincent,10.6,0.551,17.8,2.5,-1.9,0.5,0.2,0.417,1.9,3.1,0.9,0.2,1.4,8.7,0.646,-0.18812585174437294
Torrey Craig,11.0,0.556,14.3,2.3,-1.7,-0.1,0.1,0.454,4.0,1.2,0.6,0.5,0.9,6.6,0.625,-0.18914982859460108
Matisse Thybulle,11.2,0.594,9.5,3.7,-2.2,3.3,1.3,0.5,2.3,1.1,1.7,1.1,0.6,5.7,0.622,-0.19015616673127764
Daniel Theis,13.2,0.595,16.2,1.9,-1.9,-0.2,0.0,0.519,4.9,0.9,0.4,0.7,1.0,8.2,0.625,-0.19030412687426043
Daniel Gafford,21.8,0.708,16.7,6.0,1.1,0.5,1.3,0.693,5.7,0.9,0.4,1.4,0.9,9.4,0.427,-0.1904960969010947
Donte DiVincenzo,11.3,0.51,18.9,0.7,-1.8,-0.5,-0.1,0.351,4.0,2.8,1.1,0.2,1.7,9.0,0.625,-0.1905179703899256
Robert Covington,12.4,0.572,13.5,3.2,-1.6,1.8,1.1,0.42,5.5,1.3,1.5,1.3,1.1,8.5,0.625,-0.19125319169598373
Obi Toppin,18.3,0.614,20.8,3.9,1.7,0.3,1.2,0.531,3.7,1.1,0.3,0.5,0.8,9.0,0.451,-0.19145442718880243
Tony Bradley,14.9,0.6,13.6,1.3,-2.0,0.2,0.0,0.585,3.4,0.5,0.2,0.6,0.6,3.0,0.561,-0.19154065704873596
Jaylen Nowell,16.8,0.581,21.0,2.8,1.5,-0.7,0.7,0.475,2.0,2.1,0.4,0.2,0.6,8.5,0.561,-0.19158050117197378
Lance Stephenson,13.6,0.536,22.6,0.8,-1.6,-1.6,-0.2,0.455,2.8,3.6,0.5,0.1,1.6,8.3,0.625,-0.19161160410187347
Max Strus,12.7,0.614,18.1,3.6,1.4,-0.4,1.2,0.441,3.0,1.4,0.4,0.2,0.8,10.6,0.646,-0.19227811440674272
Marcus Morris,13.7,0.549,23.2,2.4,-0.3,-1.0,0.3,0.434,4.4,2.1,0.5,0.3,1.3,15.4,0.512,-0.19316583277753271
Jeremy Lamb,13.3,0.521,19.7,1.2,-0.4,-0.5,0.3,0.383,2.8,1.4,0.6,0.4,0.7,7.3,0.625,-0.19331125957407483
Duncan Robinson,10.6,0.573,17.7,3.9,-0.3,-0.3,0.7,0.399,2.6,1.6,0.5,0.2,0.8,10.9,0.646,-0.19391818607811598
Reggie Jackson,12.1,0.488,27.6,0.4,-1.4,-1.6,-0.6,0.392,3.6,4.8,0.7,0.2,2.3,16.8,0.512,-0.19462167753907403
Ziaire Williams,9.7,0.559,14.9,2.2,-2.4,-0.6,-0.3,0.45,2.1,1.0,0.6,0.2,0.7,8.1,0.683,-0.19517074712129773
Damion Lee,10.9,0.561,15.8,2.7,-2.4,0.4,0.0,0.441,3.2,1.0,0.6,0.1,0.6,7.4,0.646,-0.19543241693722
Keldon Johnson,15.2,0.574,21.3,4.9,0.7,-1.2,0.9,0.466,6.1,2.1,0.8,0.2,1.2,17.0,0.415,-0.19563115979088588
P.J. Washington,13.6,0.588,15.6,3.4,-0.2,0.2,0.9,0.47,5.2,2.3,0.9,0.9,1.3,10.3,0.524,-0.19732620896855138
Reggie Bullock,9.2,0.558,13.3,3.2,-1.4,0.0,0.3,0.401,3.5,1.2,0.6,0.2,0.6,8.6,0.634,-0.19776953772259026
Onyeka Okongwu,19.8,0.714,14.0,4.2,0.0,0.8,0.7,0.69,5.9,1.1,0.6,1.3,0.9,8.2,0.524,-0.19831665698587833
Nickeil Alexander-Walker,10.5,0.475,24.1,0.1,-1.8,-1.1,-0.3,0.372,2.9,2.4,0.7,0.4,1.4,10.6,0.625,-0.19943460988059067
Tre Jones,15.0,0.545,15.6,2.9,-0.9,0.4,0.4,0.49,2.2,3.4,0.6,0.1,0.7,6.0,0.415,-0.19944021736878584
Immanuel Quickley,14.6,0.543,22.2,4.2,0.2,0.0,1.0,0.392,3.2,3.5,0.7,0.0,1.3,11.3,0.451,-0.19953365830357653
Cody Martin,12.7,0.579,12.1,3.9,-1.2,0.7,0.7,0.482,4.0,2.5,1.2,0.5,0.9,7.7,0.524,-0.19973230630110225
Christian Wood,19.1,0.595,23.3,4.9,2.1,-0.4,1.9,0.501,10.1,2.3,0.8,1.0,1.9,17.9,0.244,-0.199988804536419
Furkan Korkmaz,10.2,0.502,17.6,1.2,-2.0,-1.1,-0.4,0.387,2.6,1.9,0.5,0.1,0.7,7.6,0.622,-0.2027116714034106
Frank Ntilikina,10.4,0.513,17.4,0.9,-2.9,0.9,0.0,0.399,1.4,1.2,0.5,0.1,0.5,4.1,0.634,-0.2028843480921907
Rodney Hood,7.2,0.493,10.7,0.7,-3.1,-0.3,-0.2,0.369,1.5,0.7,0.3,0.1,0.2,3.1,0.625,-0.20360913595116778
Danilo Gallinari,14.3,0.579,18.4,3.6,1.0,-1.2,0.8,0.434,4.7,1.5,0.4,0.2,0.6,11.7,0.524,-0.20384495384441023
Grant Williams,11.2,0.635,12.6,5.1,-1.4,1.1,0.8,0.475,3.6,1.0,0.5,0.7,0.8,7.8,0.622,-0.2060088313491696
Troy Brown Jr.,10.1,0.525,12.3,1.4,-1.7,-0.2,0.1,0.419,3.1,1.0,0.5,0.1,0.4,4.3,0.561,-0.20648103513535787
Cedi Osman,13.3,0.563,21.1,2.9,-0.3,0.5,0.8,0.432,2.2,2.0,0.8,0.2,1.0,10.7,0.537,-0.20664008034299244
Nicolas Batum,13.5,0.608,13.3,3.7,0.5,1.8,1.6,0.463,4.3,1.7,1.0,0.7,0.7,8.3,0.512,-0.20692418629070639
Cam Reddish,12.8,0.543,22.2,1.0,-1.0,-0.3,0.2,0.404,2.1,1.0,1.0,0.3,1.2,10.1,0.625,-0.20694585991042927
JaMychal Green,14.1,0.587,17.2,2.7,-2.0,0.1,0.0,0.486,4.2,0.9,0.6,0.4,0.9,6.4,0.585,-0.20727981803108098
Ayo Dosunmu,11.2,0.596,14.1,3.0,-1.9,-0.1,0.0,0.52,2.8,3.3,0.8,0.4,1.4,8.8,0.561,-0.20766105239125654
Harrison Barnes,15.7,0.623,18.8,6.0,1.5,-1.3,1.4,0.469,5.6,2.4,0.7,0.2,1.5,16.4,0.366,-0.20817568033611544
Javonte Green,14.0,0.637,11.5,4.4,-0.6,0.7,0.8,0.542,4.2,0.9,1.0,0.5,0.5,7.2,0.561,-0.2083027912676595
Thanasis Antetokounmpo,12.5,0.577,15.7,0.9,-3.5,-0.1,-0.2,0.547,2.1,0.5,0.3,0.3,0.5,3.6,0.622,-0.20968884859353923
Isaac Okoro,10.4,0.589,12.4,4.2,-2.4,0.7,0.1,0.48,3.0,1.8,0.8,0.3,0.9,8.8,0.537,-0.20976189498556944
Kevin Huerter,11.9,0.57,17.5,2.8,-0.5,-0.7,0.4,0.454,3.4,2.7,0.7,0.4,1.2,12.1,0.524,-0.2100717790414093
Danuel House Jr.,10.6,0.555,15.2,1.0,-1.3,0.2,0.2,0.404,2.6,1.0,0.5,0.4,0.8,5.9,0.625,-0.21047797176386648
Malik Beasley,11.9,0.544,19.4,2.9,0.7,-1.5,0.7,0.391,2.9,1.5,0.5,0.2,0.5,12.1,0.561,-0.21378721729397715
Coby White,12.6,0.564,19.8,2.4,-0.4,-1.7,0.0,0.433,3.0,2.9,0.5,0.2,1.1,12.7,0.561,-0.21445978933041016
Luke Kennard,13.3,0.619,16.8,4.5,0.8,-0.3,1.2,0.449,3.3,2.1,0.6,0.1,0.9,11.9,0.512,-0.21506171716091269
Bones Hyland,14.4,0.558,23.8,2.4,0.3,-0.7,0.5,0.403,2.7,2.8,0.6,0.3,1.2,10.1,0.585,-0.21513129394102004
Jaden McDaniels,10.3,0.553,15.3,2.4,-2.9,-0.1,-0.4,0.46,4.2,1.1,0.7,0.8,1.1,9.2,0.561,-0.21545091492110952
Sandro Mamukelashvili,14.7,0.618,14.6,1.1,0.6,-1.0,0.2,0.496,2.0,0.5,0.2,0.2,0.4,3.8,0.622,-0.21652528132603835
Justin Holiday,9.5,0.543,15.8,1.4,-1.4,-0.8,-0.1,0.394,2.6,1.7,0.8,0.4,0.9,10.1,0.625,-0.21790058269942927
Kelly Oubre Jr.,14.9,0.56,23.0,3.3,0.2,-1.6,0.3,0.44,4.0,1.1,1.0,0.4,0.9,15.0,0.524,-0.21796798667328235
Jordan Nwora,9.9,0.506,19.4,0.6,-2.7,-1.5,-0.6,0.403,3.6,1.0,0.4,0.3,0.9,7.9,0.622,-0.21828721261061743
Lamar Stevens,11.3,0.544,17.1,1.6,-3.2,0.3,-0.2,0.489,2.6,0.7,0.5,0.3,0.7,6.1,0.537,-0.2186964195753445
Josh Jackson,9.5,0.491,19.7,0.0,-4.1,-0.4,-0.5,0.4,2.8,1.1,0.5,0.4,0.9,6.4,0.625,-0.21869724305051327
Jevon Carter,9.6,0.531,14.0,1.2,-1.8,-0.4,-0.1,0.387,1.7,1.5,0.4,0.2,0.5,4.2,0.625,-0.2195110038355235
Herbert Jones,12.3,0.573,13.7,4.6,-2.0,1.5,0.9,0.476,3.8,2.1,1.7,0.8,1.3,9.5,0.439,-0.2210455753808619
Cade Cunningham,13.1,0.504,27.5,-0.5,-1.1,-0.5,0.2,0.416,5.5,5.6,1.2,0.7,3.7,17.4,0.28,-0.22140865428838744
Evan Fournier,12.3,0.554,20.8,3.7,-0.4,-0.3,0.7,0.417,2.6,2.1,1.0,0.3,1.3,14.1,0.451,-0.22177709690669725
Devonte' Graham,12.1,0.514,19.5,2.8,0.2,-1.2,0.5,0.363,2.3,4.2,0.9,0.2,1.4,11.9,0.439,-0.2218410202512961
Danny Green,9.5,0.561,12.3,1.9,-1.4,0.8,0.5,0.394,2.5,1.0,1.0,0.6,0.7,5.9,0.622,-0.22276231513821168
Jaxson Hayes,18.5,0.68,16.4,5.1,0.6,-0.3,0.8,0.616,4.5,0.6,0.5,0.8,0.8,9.3,0.439,-0.22293447504620834
Josh Okogie,9.0,0.526,12.1,0.7,-3.7,0.9,-0.1,0.404,1.4,0.5,0.5,0.2,0.5,2.7,0.561,-0.22296291904108306
Amir Coffey,13.0,0.598,15.8,3.8,-0.3,0.0,0.7,0.453,2.9,1.8,0.6,0.2,0.7,9.0,0.512,-0.22369040322436415
Jared Butler,12.1,0.509,23.1,0.4,-2.3,0.7,0.0,0.404,1.1,1.5,0.4,0.2,0.8,3.8,0.598,-0.22407492507029297
Jeff Green,12.5,0.627,16.3,3.9,-1.2,-1.2,-0.2,0.524,3.1,1.3,0.4,0.4,0.9,10.3,0.585,-0.22520112047647284
Dylan Windler,8.8,0.519,11.8,0.8,-2.9,1.2,0.0,0.378,1.8,0.7,0.3,0.1,0.3,2.2,0.537,-0.22526873501414732
Svi Mykhailiuk,9.6,0.509,16.9,0.8,-2.7,-0.2,-0.2,0.389,1.6,0.8,0.5,0.1,0.6,4.6,0.585,-0.2262093048822557
Gorgui Dieng,17.3,0.624,16.9,1.2,1.4,0.8,0.4,0.473,2.8,0.8,0.3,0.3,0.5,3.5,0.524,-0.22791460582913317
Eric Paschall,13.9,0.612,17.7,2.0,0.5,-1.0,0.3,0.485,1.8,0.6,0.2,0.1,0.5,5.8,0.598,-0.2291610929025346
Dean Wade,10.1,0.584,11.1,2.3,-1.9,1.3,0.4,0.456,2.9,1.0,0.6,0.1,0.3,5.3,0.537,-0.23043076928941306
Patty Mills,10.4,0.563,16.4,2.8,-0.3,-1.4,0.2,0.408,1.9,2.3,0.6,0.2,0.9,11.4,0.537,-0.23080730052240292
Jerami Grant,16.1,0.556,25.7,2.3,1.4,-0.2,1.2,0.426,4.1,2.4,0.9,1.0,1.8,19.2,0.28,-0.2308320652691497
Malik Monk,14.4,0.597,20.1,3.6,0.5,-1.0,0.8,0.473,3.4,2.9,0.8,0.4,1.6,13.8,0.402,-0.2310524467540141
Wesley Matthews,6.9,0.536,10.7,1.2,-3.0,-0.3,-0.3,0.395,1.9,0.7,0.5,0.2,0.4,5.1,0.622,-0.23122614419045998
Derrick Jones Jr.,13.0,0.633,12.5,2.2,-1.5,0.5,0.2,0.538,3.3,0.6,0.5,0.6,0.6,5.6,0.561,-0.23147615462934906
Deni Avdija,11.6,0.536,16.3,2.4,-2.1,0.4,0.1,0.432,5.2,2.0,0.7,0.5,1.1,8.4,0.427,-0.23154245351667363
Georges Niang,10.7,0.594,16.8,2.8,-0.8,-1.1,0.0,0.437,2.7,1.3,0.4,0.2,0.8,9.2,0.622,-0.23227196691514426
Armoni Brooks,8.4,0.483,16.4,0.2,-2.6,-1.3,-0.4,0.339,1.9,1.1,0.5,0.2,0.5,5.3,0.625,-0.23258601675100385
Dwight Howard,18.2,0.657,14.6,3.5,-0.2,0.0,0.4,0.612,5.9,0.6,0.6,0.6,0.8,6.2,0.402,-0.23401190021814688
Devin Vassell,13.3,0.54,18.9,3.3,-0.5,0.0,0.7,0.427,4.3,1.9,1.1,0.6,0.8,12.3,0.415,-0.23509689646756318
Moses Moody,10.5,0.573,15.2,1.3,-1.4,-1.1,-0.1,0.437,1.5,0.4,0.1,0.2,0.3,4.4,0.646,-0.2355372670522151
Taurean Prince,12.4,0.589,17.0,2.2,-1.0,0.0,0.3,0.454,2.5,1.0,0.7,0.3,0.8,7.3,0.561,-0.23564495562711207
Cole Anthony,13.5,0.519,25.1,1.6,-0.6,-0.6,0.4,0.391,5.4,5.7,0.7,0.3,2.6,16.3,0.268,-0.23579827582512797
Saddiq Bey,14.0,0.529,21.3,4.0,0.9,-1.2,1.2,0.396,5.4,2.8,0.9,0.2,1.2,16.1,0.28,-0.23582560225490792
Franz Wagner,14.7,0.559,21.2,4.0,-0.4,-0.3,0.8,0.468,4.5,2.9,0.9,0.4,1.5,15.2,0.268,-0.2371653915957379
Aaron Nesmith,7.3,0.507,17.2,0.4,-4.9,0.7,-0.3,0.396,1.7,0.4,0.4,0.1,0.6,3.8,0.622,-0.23746500721612515
De'Andre Hunter,10.6,0.547,19.9,1.1,-2.4,-1.5,-0.8,0.442,3.3,1.3,0.7,0.4,1.3,13.4,0.524,-0.23951923642598824
Mo Bamba,16.5,0.582,17.2,4.5,-0.2,0.9,1.2,0.48,8.1,1.2,0.5,1.7,1.1,10.6,0.268,-0.2401948019269342
Kessler Edwards,8.3,0.516,13.8,0.6,-3.1,-0.8,-0.5,0.412,3.6,0.6,0.6,0.5,0.9,5.9,0.537,-0.24024861578789983
Kenrich Williams,13.3,0.532,15.6,1.8,-1.3,1.1,0.5,0.461,4.5,2.2,0.9,0.2,0.9,7.4,0.293,-0.24101983366256252
Cam Thomas,11.7,0.519,22.1,0.8,-1.9,-1.4,-0.4,0.433,2.4,1.2,0.5,0.1,0.8,8.5,0.537,-0.24203256116157126
Davon Reed,12.2,0.624,12.1,1.6,-0.6,0.3,0.3,0.503,2.3,1.1,0.5,0.2,0.3,4.4,0.585,-0.24205719911097728
Richaun Holmes,17.8,0.689,15.8,3.2,-0.4,-0.1,0.4,0.66,7.0,1.1,0.4,0.9,1.2,10.4,0.366,-0.2443283432632422
Kentavious Caldwell-Pope,12.6,0.568,19.0,2.8,-0.9,-0.6,0.3,0.435,3.4,1.9,1.1,0.3,1.3,13.2,0.427,-0.2447373843943214
Zeke Nnaji,13.5,0.629,14.9,1.8,-0.7,-1.6,0.0,0.516,3.6,0.4,0.4,0.3,0.6,6.6,0.585,-0.2462682442673565
Isaiah Stewart,14.0,0.55,14.6,3.4,-2.5,-0.8,-0.6,0.51,8.7,1.2,0.3,1.1,1.2,8.3,0.28,-0.24644469203150463
Lou Williams,12.1,0.5,21.7,0.6,-2.0,-1.4,-0.3,0.391,1.6,1.9,0.5,0.1,0.8,6.3,0.524,-0.24650639265985988
Carmelo Anthony,14.8,0.579,20.4,3.6,0.4,-0.8,0.7,0.441,4.2,1.0,0.7,0.8,0.9,13.3,0.402,-0.24655004578248624
Brandon Boston Jr.,11.2,0.481,22.4,0.4,-2.9,-0.4,-0.3,0.385,2.2,1.0,0.5,0.3,0.6,6.7,0.512,-0.24751455138441156
Anfernee Simons,15.3,0.583,24.8,1.9,1.9,-2.7,0.5,0.443,2.6,3.9,0.5,0.1,2.0,17.3,0.329,-0.24836141066358802
Tony Snell,6.3,0.541,10.1,0.4,-3.4,-0.8,-0.5,0.404,1.9,0.5,0.3,0.2,0.4,3.5,0.625,-0.24842603744800526
Taj Gibson,12.0,0.606,10.0,2.7,-3.0,1.0,0.0,0.518,4.4,0.6,0.4,0.8,0.5,4.4,0.451,-0.24936722972576156
Trey Burke,10.0,0.475,25.6,0.0,-3.6,-1.4,-0.3,0.391,0.8,1.4,0.3,0.0,0.6,5.1,0.634,-0.25002871387554737
Jericho Sims,11.6,0.674,6.9,1.5,-2.8,1.1,0.0,0.722,4.1,0.5,0.3,0.5,0.5,2.2,0.451,-0.25057131668154037
Jalen McDaniels,12.7,0.595,15.3,1.7,-1.9,-0.4,-0.1,0.484,3.1,1.1,0.5,0.4,0.7,6.2,0.524,-0.25130534003940935
Dāvis Bertāns,9.4,0.531,17.3,0.9,-1.7,-0.9,-0.1,0.36,2.1,0.6,0.3,0.2,0.3,5.6,0.625,-0.25151404210790107
Rui Hachimura,14.9,0.579,20.9,1.4,0.2,-1.7,0.1,0.491,3.8,1.1,0.5,0.2,0.8,11.3,0.427,-0.25207458058677273
Hamidou Diallo,15.7,0.541,21.8,2.1,-1.2,0.7,0.5,0.496,4.8,1.3,1.2,0.3,1.0,11.0,0.28,-0.25219208844541136
Garrett Temple,8.6,0.494,13.9,0.8,-2.8,0.3,-0.1,0.376,2.4,1.3,0.7,0.4,0.7,5.2,0.439,-0.25259245697518307
Raul Neto,12.4,0.538,18.4,1.5,-2.5,-0.5,-0.4,0.463,1.9,3.1,0.8,0.0,1.1,7.5,0.427,-0.2527011016046969
Myles Turner,17.4,0.615,17.1,3.1,0.1,1.4,1.1,0.509,7.1,1.0,0.7,2.8,1.3,12.9,0.305,-0.25282081570729575
Talen Horton-Tucker,11.0,0.503,19.2,1.1,-3.2,-0.2,-0.5,0.416,3.2,2.7,1.0,0.5,1.4,10.0,0.402,-0.25319222121609847
Austin Rivers,7.2,0.546,12.6,1.2,-3.5,-0.3,-0.7,0.417,1.7,1.3,0.8,0.1,0.8,6.0,0.585,-0.2535965247722811
Alperen Şengün,16.0,0.552,22.0,2.1,-1.6,0.6,0.4,0.474,5.5,2.6,0.8,0.9,2.0,9.6,0.244,-0.25433086185016307
Darius Bazley,12.6,0.515,18.3,1.8,-2.1,0.3,0.1,0.422,6.3,1.4,0.8,1.0,1.3,10.8,0.293,-0.25457305198111635
Keita Bates-Diop,12.4,0.578,14.8,1.6,-2.1,-0.5,-0.1,0.517,3.9,0.7,0.5,0.2,0.8,5.7,0.415,-0.2548505143559339
Bryn Forbes,11.5,0.574,21.2,1.4,-0.7,-2.2,-0.3,0.429,1.2,1.0,0.3,0.1,0.7,8.8,0.625,-0.25653068264102874
Isaiah Roby,18.3,0.607,19.0,2.9,0.4,0.2,0.6,0.514,4.8,1.6,0.8,0.8,1.0,10.1,0.293,-0.2569857495434902
Kevin Porter Jr.,13.5,0.531,24.1,0.8,-0.1,-1.6,0.2,0.415,4.4,6.2,1.1,0.4,3.1,15.6,0.244,-0.2579004243329098
Aleksej Pokusevski,12.0,0.485,20.0,0.4,-2.7,0.1,-0.2,0.408,5.2,2.1,0.6,0.6,1.5,7.6,0.293,-0.25804257117618035
Damian Jones,18.3,0.701,16.2,3.3,-0.2,0.5,0.6,0.658,4.4,1.2,0.5,0.8,1.1,8.1,0.366,-0.2583077930506066
Naji Marshall,12.3,0.505,20.8,0.8,-2.7,-0.5,-0.2,0.405,2.6,1.1,0.6,0.1,0.8,5.7,0.439,-0.2593460006645132
Chimezie Metu,13.4,0.546,18.5,1.5,-1.6,0.1,0.2,0.452,5.6,1.0,0.9,0.5,1.0,8.9,0.366,-0.2606759461988621
Jock Landale,16.0,0.597,18.1,1.5,0.7,-1.1,0.2,0.495,2.6,0.8,0.2,0.3,0.6,4.9,0.415,-0.2608258575294202
Lonnie Walker IV,12.3,0.512,23.6,1.2,-1.2,-1.3,-0.2,0.407,2.6,2.2,0.6,0.3,1.0,12.1,0.415,-0.261761517201818
Davion Mitchell,10.8,0.489,20.6,0.1,-2.1,-1.7,-0.9,0.418,2.2,4.2,0.7,0.3,1.5,11.5,0.366,-0.26375473224348644
Jae'Sean Tate,14.3,0.567,19.6,3.0,-1.3,-0.5,0.1,0.498,5.4,2.8,0.9,0.5,1.8,11.8,0.244,-0.2646067633834844
Trendon Watford,15.8,0.59,17.6,1.9,-1.4,-0.4,0.1,0.532,4.1,1.7,0.5,0.6,0.9,7.6,0.329,-0.2671470103294688
Killian Hayes,9.3,0.461,15.7,0.5,-4.3,0.8,-0.6,0.383,3.2,4.2,1.2,0.5,1.7,6.9,0.28,-0.2682822035000527
Quentin Grimes,10.7,0.565,15.1,1.4,-1.2,0.9,0.3,0.404,2.0,1.0,0.7,0.2,0.6,6.0,0.451,-0.26941310725116957
Goga Bitadze,18.0,0.595,19.9,1.9,-0.2,-0.6,0.2,0.52,3.5,1.1,0.4,0.8,0.9,7.0,0.305,-0.27206304454440977
Luguentz Dort,12.3,0.541,23.3,1.4,-1.5,-0.7,-0.1,0.404,4.2,1.7,0.9,0.4,1.7,17.2,0.293,-0.2725407695878877
Isaiah Joe,7.7,0.519,15.5,0.4,-3.1,-1.5,-0.4,0.35,1.0,0.6,0.3,0.1,0.3,3.6,0.622,-0.27276110362857886
Chuma Okeke,12.0,0.501,16.4,2.2,-1.6,1.5,0.8,0.376,5.0,1.7,1.4,0.6,0.8,8.6,0.268,-0.2737474384742907
Trey Murphy III,12.5,0.558,15.7,1.9,0.2,-1.4,0.2,0.394,2.4,0.6,0.4,0.1,0.3,5.4,0.439,-0.2745049627421961
Nassir Little,13.5,0.575,15.8,1.7,-0.9,-0.6,0.2,0.46,5.6,1.3,0.6,0.9,1.0,9.8,0.329,-0.27586001732590953
Chris Duarte,12.3,0.537,21.1,0.9,-1.2,-1.1,-0.1,0.432,4.1,2.1,1.0,0.2,1.6,13.1,0.305,-0.276429810641252
Jeremiah Robinson-Earl,11.7,0.526,15.4,1.5,-1.9,-0.3,-0.1,0.414,5.6,1.0,0.6,0.3,0.8,7.5,0.293,-0.27743353248718744
Stanley Johnson,10.5,0.564,12.5,1.8,-2.8,0.1,-0.2,0.466,3.2,1.7,0.9,0.3,0.7,6.7,0.402,-0.27745618080684753
D.J. Augustin,9.7,0.61,14.3,0.8,-1.2,-2.4,-0.4,0.423,1.2,1.9,0.3,0.0,1.0,5.3,0.625,-0.2789328525746104
Mike Muscala,19.7,0.63,20.9,2.1,3.8,1.2,1.1,0.456,3.0,0.5,0.4,0.6,0.3,8.0,0.293,-0.27908462349746865
Austin Reaves,11.5,0.6,12.4,2.9,-1.3,-0.6,0.0,0.459,3.2,1.8,0.5,0.3,0.7,7.3,0.402,-0.2792898998862846
Timothé Luwawu-Cabarrot,9.3,0.556,14.3,0.9,-2.3,-1.0,-0.2,0.398,1.6,0.8,0.3,0.1,0.4,4.4,0.524,-0.28081357935744744
Joshua Primo,7.1,0.487,15.4,0.0,-3.9,-1.1,-0.7,0.374,2.3,1.6,0.4,0.5,1.1,5.8,0.415,-0.2832543300575747
Oshae Brissett,12.9,0.53,17.3,2.2,-0.5,-1.7,-0.1,0.411,5.3,1.1,0.7,0.4,0.8,9.1,0.305,-0.28373060220644364
Moritz Wagner,18.1,0.623,22.9,2.8,1.5,0.1,0.9,0.497,3.7,1.4,0.3,0.2,0.9,9.0,0.268,-0.284076445088107
Corey Kispert,10.9,0.586,14.6,2.3,-0.8,-1.5,-0.1,0.455,2.7,1.1,0.5,0.3,0.6,8.2,0.427,-0.28813346166589815
Doug McDermott,11.4,0.593,18.3,1.6,-0.4,-2.1,-0.1,0.462,2.3,1.3,0.3,0.1,0.8,11.3,0.415,-0.29045030985753895
David Nwaba,15.3,0.567,15.8,1.3,-0.6,0.0,0.2,0.483,3.3,0.8,0.6,0.4,0.5,5.1,0.244,-0.29251858774302103
Jalen Green,12.5,0.547,23.7,0.7,-0.5,-2.4,-0.5,0.426,3.4,2.6,0.7,0.3,2.0,17.3,0.244,-0.2927906290658734
Kenyon Martin Jr.,14.3,0.603,16.3,2.9,0.0,-1.2,0.4,0.533,3.8,1.3,0.4,0.5,0.8,8.8,0.244,-0.29523299308142326
CJ Elleby,9.2,0.491,14.8,0.4,-3.8,-1.5,-1.0,0.393,3.9,1.5,0.6,0.3,1.0,5.8,0.329,-0.29673442139352363
Ty Jerome,11.3,0.488,20.8,0.5,-2.2,-0.2,-0.1,0.378,1.6,2.3,0.6,0.1,0.8,7.1,0.293,-0.29742371626649716
Cory Joseph,11.4,0.579,14.3,2.5,-2.0,-0.1,0.0,0.445,2.7,3.6,0.6,0.3,1.3,8.0,0.28,-0.29820693066711124
Jalen Suggs,8.6,0.455,25.3,-1.6,-5.3,-0.2,-1.2,0.361,3.6,4.4,1.2,0.4,3.0,11.8,0.268,-0.2987509595112076
Greg Brown III,11.0,0.515,17.2,0.4,-4.0,-0.7,-0.4,0.426,2.8,0.7,0.5,0.5,0.8,4.7,0.329,-0.30461997467349744
R.J. Hampton,8.5,0.481,18.4,-0.2,-4.0,-0.1,-0.7,0.383,3.0,2.5,0.7,0.2,1.4,7.6,0.268,-0.30570976148145146
Avery Bradley,7.8,0.55,12.1,1.2,-3.5,-0.1,-0.6,0.423,2.2,0.8,0.9,0.1,0.6,6.4,0.402,-0.3061268189041744
Aaron Wiggins,10.3,0.556,15.3,1.2,-3.4,-0.9,-0.7,0.463,3.6,1.4,0.6,0.2,1.1,8.3,0.293,-0.3077721082602486
Maurice Harkless,7.7,0.561,11.2,0.5,-3.7,0.4,-0.3,0.459,2.4,0.5,0.6,0.5,0.7,4.6,0.366,-0.3110569402854732
Théo Maledon,10.6,0.5,20.3,0.3,-3.7,-0.7,-0.6,0.375,2.6,2.2,0.6,0.2,1.3,7.1,0.293,-0.313148841151932
Terrence Ross,10.0,0.515,20.5,0.3,-2.5,-1.1,-0.6,0.397,2.6,1.8,0.4,0.2,1.2,10.0,0.268,-0.31555134613930547
Eric Gordon,12.1,0.614,18.6,1.4,-0.1,-2.2,-0.1,0.475,2.0,2.7,0.5,0.3,1.9,13.4,0.244,-0.3167235458588631
Gary Harris,10.9,0.571,16.4,2.2,-2.0,-0.4,-0.2,0.434,2.0,1.8,1.0,0.1,1.0,11.1,0.268,-0.31809835072178927
Wayne Ellington,9.9,0.593,13.8,1.0,-0.7,-0.6,0.1,0.414,1.8,0.7,0.5,0.1,0.4,6.7,0.402,-0.31941680732427763
Tre Mann,10.2,0.501,22.0,0.1,-3.3,-1.1,-0.8,0.393,2.9,1.5,0.8,0.2,1.2,10.4,0.293,-0.32195658487490775
Anthony Gill,14.7,0.682,14.4,1.4,-0.6,-1.3,0.0,0.569,1.9,0.6,0.1,0.3,0.4,4.1,0.427,-0.32351578549689264
Rodney McGruder,11.6,0.577,14.8,1.2,-0.7,-0.7,0.1,0.436,2.2,0.9,0.4,0.1,0.5,5.4,0.28,-0.32661698048405235
Josh Christopher,12.2,0.534,21.1,0.3,-2.2,-1.3,-0.5,0.448,2.5,2.0,0.9,0.2,1.5,7.9,0.244,-0.32847067935357227
Frank Jackson,10.6,0.53,20.9,0.7,-1.8,-1.7,-0.4,0.402,1.6,1.0,0.5,0.2,0.7,10.6,0.28,-0.3366611368346575
Ignas Brazdeikis,10.2,0.52,17.7,0.5,-2.7,-1.6,-0.3,0.431,1.7,0.9,0.2,0.1,0.4,5.0,0.268,-0.3367216491674292
